query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/46672/7b6e9c57f72c937bfa34aa371560e4c0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/da8e62e848318caaa11e411b6574e895,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/7cf8aee4b0c209f819fd2d1bf735533b,2,2
http://storage.mds.yandex.net:80/get-mimcache/30046/6ecbe9d2c5a2f6368cb65b9c61d1e051,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/d28ac3304d9b936e3bb3671b9af174bb,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/40e18cc00a565babf53b13edd2536366,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/e711f8fa3499d6310f8c435780a4cbe6,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/f4065371bb13defe857fcba25f94edca,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/290419a88fe6e7111b19822b53763024,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/cf3371503b519f82977b0321b7faf529,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/1acd169f9df7ae260f505036944de85c,2,2
http://storage.mds.yandex.net:80/get-mimcache/99563/a5d785c88f8aa885c411ad2628a934e1,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/8efb494229497fe68f70a8a10dfd7bf7,2,2
http://storage.mds.yandex.net:80/get-mimcache/153320/2415547a85f394b9ac6db913cdbcf9a7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/92f5ab0ec49c3a1ae6e6a6639c6e5622,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/fa401c508c0267c2da04b4383a9c0875,2,2
http://storage.mds.yandex.net:80/get-mimcache/4402267/091a89241437aeffbddcf20d2cfee79a,2,2
http://storage.mds.yandex.net:80/get-mimcache/115273/1d3ac219c51cfd079fb8f201090fbfa7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/d6e68a2d770dc3a20a406059bae8ce68,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/5446facbe519343a3c5c25a9723f4586,2,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/da57f43b5e16846edb2bd60deca484d3,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/203399133cda095f20c39e95dba120e6,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/b3ded5adcdcca0647451745c385be506,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/5d4e3232d6a4657eba4efbb852630f20,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/4745600ea9a3842bd7f0368b5aaf7d81,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/35c7ff7da659d4c0539d0334ef510800,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/022ed4d45e84e19d84bbd1591afefe16,2,2
http://storage.mds.yandex.net:80/get-mimcache/3738002/c1d6293bcabe40850078fdff6440983b,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/74dc4f9365b5a497796b8868b804cc8a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/ffd9028d210f784859678ba58e862fec,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/c212f32999b81865295757c4e71fa048,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/e1fe40c17ca7ffa4b9c0c94426348d01,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/8160899807658884c38dfc08dbd700c7,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/d82fefd5f6d4f973a4c73e6e736c44a0,2,2
http://storage.mds.yandex.net:80/get-mimcache/28190/8e7913f7a000a2a21fbfcbde8fd95dd3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/5ecc2e15d9afd21d5e408c14b1478a80,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/0ef08c63ec94c420ffbcbe87ce61b216,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/e21298a21be5ae6ed3f251fce68449d6,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/e40059954d494025f9e1665d82901cf1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/708028be0400192d4728d1b4542b6e2d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/68fa04aec4d882a89767a25f4ae433b2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/b93f3c585014109c3817147c2cc31a6b,2,2
http://storage.mds.yandex.net:80/get-mimcache/52657/a8dbdfcb68b99aa876cff2c40fd20543,2,2
http://storage.mds.yandex.net:80/get-mimcache/764767/745e700f1a1603bfc26501259f9729b5,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/d4d276220525701e114b2095e8be0635,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/db929422827b7872f3c1672b6eb660b9,2,1
http://storage.mds.yandex.net:80/get-mimcache/28728/c934496b6f7ac9014dc221ac98697f85,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/02008c996b7b6c7e6eb59e5a7e9af7ee,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/9f5dbaed093e427a2d64af624eb0e646,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/c39408739aca1a4e8ec8692e4c56e760,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/fa4c9a3953dbe1c2971f75d737fd4c30,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/904612089d3af49fb6b152807a2cbae1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/fafe6716970395b7135c28ff0305e6cc,2,2
http://storage.mds.yandex.net:80/get-mimcache/115273/493cc143524e750fbc125532ec5a5c68,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/10c8d71977e1ff0021cbe3332ed7494f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/b5e5a6a8a3ea4555fb968e8a9c46eee5,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/120ad3a9d9ed29816e422d5db50a503d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/33864108b02ec663553fa7398a15a5a2,2,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/c568eaf0216a89d2ff258181fd3da5e7,2,2
http://storage.mds.yandex.net:80/get-mimcache/122837/91eb372ab4dca742f15479fb357cec36,2,2
http://storage.mds.yandex.net:80/get-mimcache/101364/7cf5278eecb679876b0784ae5df1e0c0,2,2
http://storage.mds.yandex.net:80/get-mimcache/131600/512cdeaa27bc6ad8e03cc61aff1586a7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/353dfa0432fe4f44605afbd204447f9a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/74e41e9ff0e574799ba7ba4f63b32c85,2,2
http://storage.mds.yandex.net:80/get-mimcache/3739336/fb490c81d1b634ba656328b8cbc0cf9a,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/009e520df5c8dbbb0c68b4a1861967bf,2,2
http://storage.mds.yandex.net:80/get-mimcache/99563/94e59424ea5d054d5da256a9abe94ab9,2,2
http://storage.mds.yandex.net:80/get-mimcache/50479/a456b5d1a5e61e3a35d922577061983e,2,2
http://storage.mds.yandex.net:80/get-mimcache/764767/c73fb7c151141f428d45873cd555c550,2,2
http://storage.mds.yandex.net:80/get-mimcache/52350/2073ee530153384840fa6c279c70dc3f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/071725398e5299af31c488b140f00c88,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/f630ee2465872ffbd94e0afcad6ab4d0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/ccf61c5269db6642498714611aecbe38,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/20fda993ffb01a4d521bd06759527be7,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/2361cc10b6ff0bc3a3a37c442b9e5585,2,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/660a23eb056741987a965e332b9673b3,2,1
http://storage.mds.yandex.net:80/get-mimcache/44885/851fc760b58efcc821285dc98ea29d0a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/de9930c08259ab90e7b3743d48a46339,2,2
http://storage.mds.yandex.net:80/get-mimcache/101364/136440245721bb6502058cbb34429047,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/9dea50894abfea24a41cbc632727c709,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/249b0a2dc9231dced92ab40ee717065b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/73e65b78397c9afddaf0049910b05f34,2,1
http://storage.mds.yandex.net:80/get-mimcache/61908/71978346d92247d06000be576790efa1,2,2
http://storage.mds.yandex.net:80/get-mimcache/51192/4effa35d2ff5953bf0e4e0fa694611c7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/c29ad3c3875d9a75e2aa0240e534940d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/d8bedf1538cab737c06889e8dcae6edd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/6444d57767ba6eb24705d5fa17fc3eab,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/1ff80eb6c3187d12b759cd4a0b5b7f87,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/e2d0d3f50b595b0b1f028a136a19ea2b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/f8fdb4e403d7d291ad608777946f2d33,2,2
http://storage.mds.yandex.net:80/get-mimcache/40988/a9e13f66a858b36151484f835260bbb7,2,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/7d6f9c05646fd538855f0de0298ada3f,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/0829d9dd5a139e8b0a9f2d220b07b321,2,1
http://storage.mds.yandex.net:80/get-mimcache/55365/d9404ac3c733ee234f7e73eaeae69152,2,2
http://storage.mds.yandex.net:80/get-mimcache/51192/7b3cb2dae085ecece611a0f104be0c1f,2,2
http://storage.mds.yandex.net:80/get-mimcache/68269/5813abaf98739c7d32c4f0a6952667f7,2,2
http://storage.mds.yandex.net:80/get-mimcache/115273/a5da12ab200e3e3773587f844d077f91,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/44e184260105a7d3f88972d047f6cfaf,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/599eb98ed3b70f606151a0c3e9ee8b42,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/63c8a5c220b33e4b0836c14fa49efe13,2,2
http://storage.mds.yandex.net:80/get-mimcache/136651/1a31fde7616540d17c0fff9dfbaccddf,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/2809c430ef2d56efbd333ab22a9338af,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2ed1e4e395c242e0c49d3d5f029e7fac,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/aeb0b02dabf8f7738f311697df75bacb,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/04f1840272bde1edf0da690f7fba12d9,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/d6072af356dbfd3d69c27135ebf0a1c4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/6d0125f3f26172022bcc48ff611d48ab,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/59570e7f6467166d35b74d0bf13be3fc,2,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/d5d6bd37a3d872f90f2d52e6c7c46f66,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/a1fa9b13a9606cac78dea99bd3435b9e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/6862a3bc208f9e1a3e1648cc7c591388,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383918/bd0ccba8a1ca8bf2fa9955515b5c1577,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/afc678d3bf5041984e16dfc7dc421f83,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/67e24f6d3a2511de2191bd928572ac85,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/4e9fb1abfbe3a2b61ae9a1860c233091,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/8bd9088f582784494ec62dda14a39a38,2,2
http://storage.mds.yandex.net:80/get-mimcache/28190/fc68373e3c347f7ceb306149e9f8803a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/63c6c5fda402251f13951da39426256d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/ff7398898acc997fe1ba41afdb0f4fd1,2,2
http://storage.mds.yandex.net:80/get-mimcache/103011/ab67b66c01ab617fd3e5a15759bd2283,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/80e02d7ca6ece99ff1693f60e760cb58,2,2
http://storage.mds.yandex.net:80/get-mimcache/30046/f0f16d3f43d95e4015dde324610e27e7,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/00eaec392471e3b970305bf58f62f0bd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/7731f7422004b19cf37add2dc37f37b2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/5770bc162e39d5770b15156f46951b93,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/1ad1b6f113ab4f10a6eea6975b670b26,2,1
http://storage.mds.yandex.net:80/get-mimcache/60996/27eb62d0d22bb4ae9620dc78e0e0471d,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/16f73f7b3e2f2620818bebd54b49d693,2,1
http://storage.mds.yandex.net:80/get-mimcache/62491/53d1956b29827c90c815564655c33071,2,2
http://storage.mds.yandex.net:80/get-mimcache/4381467/b0f1f165d864a39982b22a60c7c5dd19,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/9feda437ebb25b910d80c367d4b91c90,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/82aa9009ca2f596ca956cc7f75261a17,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/bfa0abfb3526610e707dbc45b77c7ad0,2,2
http://storage.mds.yandex.net:80/get-mimcache/28728/e5d8b2aa45dff27ff4082b5d71068d34,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/d0909b84eafde7314ece211a08568063,2,2
http://storage.mds.yandex.net:80/get-mimcache/68705/866e0fceb6d4e68a1051924dcd1b1db5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/23e290e15e3bc047bf7fdd3f8d9a8812,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/38dd0a4c34dd5290fe103d878f324c44,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/23341b491ea7c24b70b25b35d6089fde,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/e07522d7f8ee4f70fb91cec9491739b9,2,2
http://storage.mds.yandex.net:80/get-mimcache/3739336/716e9dbdebf7eafafa1f270e2501ed63,2,2
http://storage.mds.yandex.net:80/get-mimcache/52350/2353bce332582e64687cd3b8d88e4e15,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/c77b63b0b36f2775949d24319c769e29,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/affec97d73c98d42c4d77c2806d8549f,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/5dab2e9a181f709fe1e65b7a4a9d3ca9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/13810372a66653d96fc125269d3a4bf8,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/69519996704f356f130b10bc53fb9c15,2,2
http://storage.mds.yandex.net:80/get-mimcache/26008/b4adafe13c255d9c8bd956d5e7b5b305,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/3c0df1bfb1c92e5d108d98b42e99d6e7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/04b8c41da79cfe5ff116f3f8f6d08c02,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/5e348ad233d0ea5bed7e0661566d1cd8,2,2
http://storage.mds.yandex.net:80/get-mimcache/51192/229c8b4553547a12a986a446dc311bf7,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b2d701ce334f7dc6d2a8a21cc1088d99,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/f41ddeae9351f916b5a0048f2207131f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/fd90c1b9d44e892592bf26a15d90de43,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/6130560b4f9a119f8c0c7cc3a22a63d2,2,2
http://storage.mds.yandex.net:80/get-mimcache/48333/983a2ada250cb5b673ec1ccedc3ac30f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/a41b30a9bbaa2cf47db9a8df32bdb59b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/3fb8dec58915c05143698537f04c3937,2,2
http://storage.mds.yandex.net:80/get-mimcache/4446325/e796dc5a866f89383cc612c474702a8a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/9e4542ebb770c95254b66d43e1e14ff2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/bd43fc815bbc690d28ddb3f6cb4edd5b,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/43cae6a8a67df95b310cba364080c440,2,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/f9658d904cc27ed6d10e188617064312,2,2
http://storage.mds.yandex.net:80/get-mimcache/62351/26fe721c664060209ce1787b8878cc9d,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/c521b7816eac0ba5410736895f292e4a,2,2
http://storage.mds.yandex.net:80/get-mimcache/118897/fdd5e2c7a464044f8afdb58781aea100,2,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/2d1b60d171fb5442b93f010613a32651,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/ed0ebc65c588510afc985e3c8e6586db,2,2
http://storage.mds.yandex.net:80/get-mimcache/372593/0cc4706d3ea05b736f01476b400ddcf4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/f35f2c02fae596fc0f692b4013a93268,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/af7258d6c75fe1c8066d8d5847c2661a,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/8dbf5f56922da0691bb550ae1d2b5609,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a4df8e122b2a9fd9eeefafa0513a3bff,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/50b203cfd1dd29643971bac00abfa16b,2,2
http://storage.mds.yandex.net:80/get-mimcache/43959/bace5c5ecab4673cd5b431a4461411d6,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/1035e04cef973a48224ea297732ae909,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/c60e65121b4b107ebe5eb3029a43f146,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/17af31f18ed27ad94d58afd9dff17591,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/e2728fbe814f4cbec40bbb258ef20aa5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/035b1699d143706d2e0d92bd5250b6fa,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/2195d8d469ef1111fa5ee0b020d256c0,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/dcf04978ba27b091da55af5ad1faac4d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/c30d6f9fd6ec2d7d6fbd70f0f918993a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/3aef0a89093dfb3c6fd08df1f98eb8a3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/6d8a576c52c514db36a3293a609a10d5,2,2
http://storage.mds.yandex.net:80/get-mimcache/29913/adbf742630ecdd38e13dcc5712604243,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/72d382be35877596134c88fe441cec7f,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/9d997e150d30f7901398c62bb903846a,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/d0be1d9557e948c712ac46b70b0eed21,2,2
http://storage.mds.yandex.net:80/get-mimcache/60996/bb90c121065474b100543cbc35393775,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/cc26ced7b5cc5b16d438429620f02382,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/b0c0f65403726e7c7b1f3593cd290c5d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/b391102ee7e572e60bcac36fda9b2273,2,1
http://storage.mds.yandex.net:80/get-mimcache/46672/073ba5b548af05c473cc9ce096992056,2,2
http://storage.mds.yandex.net:80/get-mimcache/103011/21d1b3b762732e38aa8b4f7fa624b91a,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/d2f1f4859d8fba87bab7bd657bd489bc,2,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/da7783c99119a9f30a951049d99b4c37,2,2
http://storage.mds.yandex.net:80/get-mimcache/373531/8e9c262e9c3cfc9bb05f4d2acd51e5f8,2,2
http://storage.mds.yandex.net:80/get-mimcache/5439647/0423c9e571701be1a2283d7f45c5123b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/024292a2b0b516045310c55e392ecc62,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/cab86c29ddbeb52a3da2607e078080b6,2,2
http://storage.mds.yandex.net:80/get-mimcache/136651/4ac47ad1336bd49c2c87a6d711faef20,2,2
http://storage.mds.yandex.net:80/get-mimcache/4371635/c1c10bbd0b2ea2968e9dd483cc0b53c5,2,2
http://storage.mds.yandex.net:80/get-mimcache/5235798/e703612f5a3047e97e3a340e897a4a4a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/5657c6ee028ee67db363f0d9eff52f30,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/d17ea9d07a81bbc3a9e5f2cfb14afe92,2,2
http://storage.mds.yandex.net:80/get-mimcache/50202/be888fc297a050952b1bc6ea31af8d47,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/7f89859cdea9f095e5e67e85d2e84db4,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/6d4989d28a52c5cc66f6efe4d6e9842a,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/4bd054cace24993e3e63cbde6f329403,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/dc830976615d8f9b1c33cae63bd8d6ac,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/37828053bcef8d59a03b03f57ccf4e68,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/f63b624c588dcae9a6b7bbf9ad04e6e8,2,1
http://storage.mds.yandex.net:80/get-mimcache/101364/6337766be5c78142152eca5f05c53d88,2,2
http://storage.mds.yandex.net:80/get-mimcache/28728/f472c18850c5db4625f732b3928677ec,2,2
http://storage.mds.yandex.net:80/get-mimcache/764767/00665266fe0691edeb59337fd8a5beb1,2,1
http://storage.mds.yandex.net:80/get-mimcache/61270/dd4540b2111fcc6e349cb59dfb1b589e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/92e635540e1708528d9613af66031910,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/160dbb321af6ba5aeb8c57c5e41bb079,2,2
http://storage.mds.yandex.net:80/get-mimcache/98141/2d516c82f1e72bb6b81c8c3eae37a8b8,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/42957ab9da69c42ac37d44f3420432fb,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/f3a6462b55bbcc0133f5e5d6d3d37ce5,2,1
http://storage.mds.yandex.net:80/get-mimcache/50202/14b6419bb0337501a385dffd583bca92,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/6a712a615a29c802986c762c02779ad9,2,2
http://storage.mds.yandex.net:80/get-mimcache/117819/bc798ee6477fb742df9b105396919f54,2,1
http://storage.mds.yandex.net:80/get-mimcache/153320/90a6e0ddef5bcce41857547a4c8e4596,2,2
http://storage.mds.yandex.net:80/get-mimcache/69718/6e13734402daacc3c2fd01cdfc64314f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/f09f5a98d9a1bbfbc8a122c232738158,2,2
http://storage.mds.yandex.net:80/get-mimcache/57769/abb1ae5d36ae42486829a2c094301bea,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/572718c43ea46adc649f71fb9c913d3b,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/254c16b0181f3b6dd6d22e71147cde0e,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/0d3cfa73caf46b9664a891b96a89920c,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/cf9eb3beda6e2c5b11c8438504f3c8c3,2,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/3a999e26fc2eb4ff8b5587e6c29e5c1f,2,2
http://storage.mds.yandex.net:80/get-mimcache/28728/f56ccb62a13a18bb0428cbe1c2dd4e49,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/21c5580668a7825f1d688215803587c4,2,2
http://storage.mds.yandex.net:80/get-mimcache/99563/6cf40e2413a1fbcb7694df57e7fe7a71,2,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/3d353420ae092d54f5e735c1166fbd8c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/6549dae59a405910cd3cae7eb4afb5f7,2,2
http://storage.mds.yandex.net:80/get-mimcache/475995/3bce7f665fe8b5fb2e6190c16648c296,2,2
http://storage.mds.yandex.net:80/get-mimcache/98141/a0af5fc2ded38b3cf997ae68699de80b,2,2
http://storage.mds.yandex.net:80/get-mimcache/98141/451483da0cfe6fe1b3dbdc46e76c874a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/6b8928574dbf2bc737854ede3fd67cb2,2,2
http://storage.mds.yandex.net:80/get-mimcache/29913/ece3bffc0291f004fe2fda74a26dd0a6,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/4cfd51a6aa779175c2c1a91b7fc54326,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/f04b9c7951dc715df6c8848e3c010c90,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/228c93bdd6bcdecd0c7b2ae13302a9f2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/fddfd64e1cbc66ff5b8f6170a67c7797,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/bd2fb23acf545e25bd567e6b0c37db52,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/fadfe840f5fcd1987d3c0aa70569f898,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/ff6705eb980ab6ee83582572512b251b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/0313efec571285c96616e55ab54d35a9,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/ee1b628f4722403f0de5072f685c10db,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/e7cded6f836b4a9355a798e9a020c29b,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/abd05e7123bf8d3846f6e20f16dff1dd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/0fc520b8224023a48f6df5ac5d91165c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/77566ecbba90e38909d15d0f5263fc52,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/d65f4a5ae83fab26b35484004212def4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/43c996406047b9c2e49c643251cb769f,2,2
http://storage.mds.yandex.net:80/get-mimcache/30046/aaa341d85bdf77d3bc0222583f2580ea,2,1
http://storage.mds.yandex.net:80/get-mimcache/139594/36796ac31161d2798685c1900fd6c3f8,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/805639f9ee52f13e9a267ef820dae01a,2,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/776c4c30e2a25735a644425c80ede86c,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/6b19a661df043efce7ef761ce49a97de,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/0d4429c52ed5528166c090c258386452,2,1
