query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/141264/7e7f84faf6ad283b485c54d01d07cf5d,0,1
http://storage.mds.yandex.net:80/get-mimcache/56435/f069dd360959ca5e9790a20d03f2b440,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/d15ad3df42000d978b675bd3f76f179a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/1605dea87f932a73073ff787185af9d3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/44259b76db4d2ecafd9ed0e2fe98499c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/5ad68e67c7c929070a61c55e381e7718,0,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/e515ba06585c4090d06d0a180958ff06,0,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/8ec0990271784a78d305dafc2b6d6f8e,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/439d79a1239fb44e9983181f4fceb9d5,0,1
http://storage.mds.yandex.net:80/get-mimcache/139594/a07f1b8b6632301a92f7c65d5492bb9b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/97fe82b83f1b2e6214be875b41f4446e,0,0
http://storage.mds.yandex.net:80/get-mimcache/118897/829f2d7d3d8c69fd32b07f58fd3d1f21,0,0
http://storage.mds.yandex.net:80/get-mimcache/5439647/5de5de6c0ae7a181b769a588bc49e20d,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/4e4b7f8ad651d839101fc6f190801b8a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/9c1146bcda08465a07f9941c2960902d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ba7f5db6da5a676c46700bb2502c6db0,0,0
http://storage.mds.yandex.net:80/get-mimcache/120032/2f73fd48624c14cc5ac522496f255136,0,0
http://storage.mds.yandex.net:80/get-mimcache/143518/8412d3139e9761a468cb0104171a47b2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ca4f249bbfeb552f77694d853c318651,0,0
http://storage.mds.yandex.net:80/get-mimcache/132655/46dd5648b7c74734cff5c45dcbd42b4e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/e67f36a80592abf82b2f114a492df9d3,0,0
http://storage.mds.yandex.net:80/get-mimcache/117736/95a9322048734f50f1e7ec34e452686c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/c840e307da257bec875de3a9430922b7,0,1
http://storage.mds.yandex.net:80/get-mimcache/3738002/e0506b403be5eacb823062819dc1cdbb,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/efba935b370957254bc902dbabf59188,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/279f284878bee51129d91535f6283670,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/c7721778d7b37d6c10560459e5e9f56f,0,0
http://storage.mds.yandex.net:80/get-mimcache/114630/8ab0e1c8426f70edbb713947a3e78aed,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/185f8634f142c7e6fc5196eab53aae53,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7ea839dec6d2ebf38144be2babcac7c2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/4f267bc30e4c8459f7aaabbcdb8c0e82,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/7ba33fd83160d8703f69c613d56d0a73,0,0
http://storage.mds.yandex.net:80/get-mimcache/47687/305433f8d9aaf6376ee80e695192d226,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/54ec38e626c3f0f9205d819c271bab4c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/e3ab3ff79bb66436892c025bb66303f8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/2a83fc0fa5b05b453baedf75f1e662fd,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/930354df64eba9117fb1bf73fc14d7da,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/0392b1faa8bc23b2da1c3eb3a33136d7,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/0f8db00e4b2b36e75cf9016bd9016b5f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/944fcf78b5c38411ffb35c1c61ccadd0,0,0
http://storage.mds.yandex.net:80/get-mimcache/28190/52cd206a7746457d434b1dea769f42f3,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/ad1d218b1970abbab8260ec79de49faf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/c67d71fdb253e4a782c0d7589f677a50,0,0
http://storage.mds.yandex.net:80/get-mimcache/101364/c23434f59ac35af03b70350427baeebd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/69c738db17b563931d4a9014e0211573,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/d1374014cfa6467b7fdbe52686859e25,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/f05091d90bde2653cc0b8f1620a7b062,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/ae0e1d73c898f43a0e2d95d51ba22974,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/c892c7c90b5a27cb82663a7a6a041623,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/43f3d4883e422b79644d6b7c2369a59d,0,0
http://storage.mds.yandex.net:80/get-mimcache/3700060/efc2d023dfddbcbc00c5422a50f55c2a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/eccebd02a202bae36cb0cabbbee7281a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/4b8e1179934e69961eafd09373e5dfe0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/5844a98f967192f481d6dce3ef4c237e,0,0
http://storage.mds.yandex.net:80/get-mimcache/26008/75f3af2d8ae67bc07402426036b01404,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/cc26e84c973c941ecaf6c6e5418f92c1,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/2cb4c56c13d9970842af75cf917c3ae5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/aa04cef2c07075dddc214030af8b2c99,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/424783ce5785bb3bbd8a3abed5d9d20c,0,0
http://storage.mds.yandex.net:80/get-mimcache/98141/4cf23b5b46a1da4a7af1cdac26cc4155,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/025752f3968e21ef3573b3d6401a8970,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/af8d32fb6ab347fd1f5e4ad378d6ea9f,0,0
http://storage.mds.yandex.net:80/get-mimcache/48333/4ae3ad82fb175b79d9859b288436c8b9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/27e40c8fb683a67f38eca5118ee88cae,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/d3d3d2165616898c5c6fd88298b16519,0,0
http://storage.mds.yandex.net:80/get-mimcache/3855547/947f76c242948a253b455b3f10e20110,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c5dc30f38e4a69725359afb785513275,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/a377deb6ab526dda81b4e30f1c91eb1d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/288682babe527383749c66343f737523,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/b205ad82b810702a04db7c988d19bf88,0,0
http://storage.mds.yandex.net:80/get-mimcache/113341/d5a11515534ef27487f9c4e7832a2d9e,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/62a4975c227ac497df4cd5c471a8f98d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/60698c001436304677acfc826d956b37,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/281a191192feeb0349831aecd0e66068,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/60d7503128dccd9944e9671a4ef6abb8,0,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/bd2618a7ae0641c7fcc9035d6632bfd5,0,0
http://storage.mds.yandex.net:80/get-mimcache/136957/b3d92c2bcacabf942e1b87a6afb6d9e9,0,0
http://storage.mds.yandex.net:80/get-mimcache/26008/c9c7baf4bf7b6c8d949083c52fccce2a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/995767acd7f97319775039cf83e76e09,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/cb546371d8506a17502e048608b24bbe,0,1
http://storage.mds.yandex.net:80/get-mimcache/61270/bda4a280c81586aa6f2cb65e2d428b4d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/6c329cbf2f0598da3cd3866234da3153,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/a176a091aceab7f8747912ff582c881b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4383294/39ceea2839da93f8ed768f38fa0f58a6,0,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/7c7d67a8c759b38809f8447ee58bae5a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4020486/1d132f3a519b5afc7ef3a651bef79535,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/81ce475c50ec24b2a3fc5d0eb53e9cd2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/b1f4e3ba6522b10305bb94b10e5b6cc8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/e5f499573b9610f49005317a088a1657,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d6afba2f65f5c90c8613ae897752a9dc,0,0
http://storage.mds.yandex.net:80/get-mimcache/61908/7b4421b375a67ee6abd87547141650bc,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/6d00f828ee45350ba8c9878e59f6f9a4,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/cfcad799cd789fae6a4baecdd56944a7,0,0
http://storage.mds.yandex.net:80/get-mimcache/50479/8ab8fdb9e758f928122f886b98d06c95,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/1faa66435e7d3a0229509027b765185c,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/d29adcc8fcbc72c1ff420153620d3215,0,1
http://storage.mds.yandex.net:80/get-mimcache/62491/0ef6ddb09015fbebd04b4796efe0b992,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c9823a440ebbc3b12516739883505e7f,0,0
http://storage.mds.yandex.net:80/get-mimcache/5439647/ac09342c4ac7fca9587828493d9b7bff,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/b81cc91bac89e2e581e682d0862d06e2,0,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/f2f2522cf34f8884676f1f4dfec104f6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/3ca5901327f7bfea25c8adb568dbebc5,0,1
http://storage.mds.yandex.net:80/get-mimcache/141264/2f780d751737018d99cf668deaa7cd92,0,0
http://storage.mds.yandex.net:80/get-mimcache/50202/da377b5390a9700a821232805bd74f1b,0,0
http://storage.mds.yandex.net:80/get-mimcache/117819/2fbfd4ebe61da5d673c244b4066b3385,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/64d2b8a3796b93727cda81da5734ebc5,0,1
http://storage.mds.yandex.net:80/get-mimcache/118897/849d483f0f48cccde85dd636fec870f0,0,0
http://storage.mds.yandex.net:80/get-mimcache/26008/ecf3b798b63a9fc0954185ebf2cf611f,0,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/c380790924d37ae909c0636affe8e768,0,0
http://storage.mds.yandex.net:80/get-mimcache/117736/cabd2b5a2e2b5c7625ae36e9c1062d73,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/7ad8253d5f2e9e219d3bc351eb83c5ca,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/a8b9ac3a82dd3ecbb251c620fcfc8028,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/1e72edda8dadde58443335e7f6355b95,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e53118f1fc13b88934c1169bddacf6dc,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/03b276a8ca7d9d1e3acb1d9e9653c2e8,0,1
http://storage.mds.yandex.net:80/get-mimcache/60183/df365e69bc171ca6475ed15cd7fc4360,0,0
http://storage.mds.yandex.net:80/get-mimcache/28728/2f974953e05f6e705cfcc888177bfab3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/1c7f71b773427faeeb006a238c5a7603,0,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/52b5c3c541bfb42901fd542bdac2557d,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/e7f8dcc83a3389918b0fc203375b670a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/233749c6d0ee810708e4869eff303dc8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/8af2648608af74ac2a84da88c1b01468,0,0
http://storage.mds.yandex.net:80/get-mimcache/67820/29f94d8fdc6d93812c8e2c094e954f2f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4482365/364bbb59dc1a215dd045386626b057a8,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/2f6bc4b7ea1b0a557cb77a5c96b77ee8,0,1
http://storage.mds.yandex.net:80/get-mimcache/3738002/b6b836ca972dabda4a6947b7d523f1df,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/89ee98677c9b00320f2ebc1f197f1234,0,0
http://storage.mds.yandex.net:80/get-mimcache/113341/2609e80248e06c92c45eb9032173f83f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/25dd178ee327f54af9284ad259b59f84,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/bc0d8910b75b439a73d7872c59a19e21,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/b8ce0c4a9559d5ad80efc89c174cda04,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/288a08f8d2ceff8aa34123430da6f9de,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/e5bbf236067825c886748fb0a400222b,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/a0681b11f15b3dab4c79eeefcaecc127,0,0
http://storage.mds.yandex.net:80/get-mimcache/113341/d2bc58bcb36c145663d4ab6767e58dc8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7e6a508f04cda0cbf73bc10a816387dd,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/1662c8a428e9adc955acca3379c98606,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/5ad4eb187e85404ae2b1bbff9a9e6762,0,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/5387e89d670fc3ccd54ae645aef09427,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/161e1c8b4051cda1b355aebad86069cd,0,0
http://storage.mds.yandex.net:80/get-mimcache/50479/f4c544d11542e6beeef796b7810c0464,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/be481c90c616bb399290beab5382e099,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/ac4a1671171eaaf57c4807f9ec65452d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/176ab681185095475adfe2bdba6e3415,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/b9b2d44a6c8fb98a5ddb7e304247b3a5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/b34ffa261f9942933c5b93fb2a04ea99,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/43b4014a011435570f20bd20bd7f0753,0,0
http://storage.mds.yandex.net:80/get-mimcache/48333/f8765235cb38fea75b6d76d05ba49987,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/fbba27236898b87cea16a68e165601c3,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/7f9206ba21ca54b8ca48fa0e20d97536,0,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/b4ef883b37916f721bd6725a699638c1,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/09413bd5c05357f00f038fc9f6b558b0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/0f3a27b590e5cf243f7b83380c12b64b,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/3779a2b9376c98fe089d674bd6cdf365,0,1
http://storage.mds.yandex.net:80/get-mimcache/28728/0f93717745760fa83a26a8790ae9e25f,0,0
http://storage.mds.yandex.net:80/get-mimcache/55365/e78bc515f3deedb35260d6b5850b3455,0,0
http://storage.mds.yandex.net:80/get-mimcache/46882/d42bbff5e7826b71d6146911017b147e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/0b9d63a03919983b16b9ed7239b5ffdf,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/fb9ca92bb8d229763a17097a122ede38,0,0
http://storage.mds.yandex.net:80/get-mimcache/43959/c8c85cd73c4d699531b798f7fc9e2f28,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/551ae776cb908f77055188a4485d15ea,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/536fe9378c1454fc70d386158dc41ab3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/50478be042d462ba3bcdb0c2e911c9de,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/ce6c27f6e9cac0b0961dcd0035e1b6a2,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7cfebfb03445b31278e05f99aab045ff,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/a66192c020c19dcd013be6dfe31e8d35,0,0
http://storage.mds.yandex.net:80/get-mimcache/3532412/99de53e555ab26185740dfc3b5340a67,0,0
http://storage.mds.yandex.net:80/get-mimcache/3702743/e5cd63390ed0a87928eecbf8ad185984,0,0
http://storage.mds.yandex.net:80/get-mimcache/4477709/917a9e8388809ff9a1d9998ecd388ca1,0,0
http://storage.mds.yandex.net:80/get-mimcache/113965/b6d638531a29b28b9a8ba3ddb473e92f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/84c044b1315aa573eb2e4f0e0dc67e4f,0,0
http://storage.mds.yandex.net:80/get-mimcache/118897/1d1cc0a3ad881825b14af070af8656ff,0,0
http://storage.mds.yandex.net:80/get-mimcache/5439647/b05090c394424c53a1a48f6190ebab67,0,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/99b4862c1bc5a9eb1292ef8314bcbc2e,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/faccbf58ba67036daba0bbaf7dcdcc0c,0,0
http://storage.mds.yandex.net:80/get-mimcache/136957/f2a5f493e3d68a133ca2042e25c0f6f5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4080692/a705ef266607cfc21a8f8eab0d38c448,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/1efae64069559363bbc90af66363d0b1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/4e4b78a2bde86f0daf26a70c9288a504,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/c7f2744173b9d965e441f5c99b1e8a1c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/3b105294bd7799de912078a83f27d77d,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/855dd978bf05fb6b50861bbfe3a4170c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/b3784363b7fcba527182be5e924af2b0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/c9b55b54b57037943223552f95d18dbb,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/d38685968bb94094f4203f3f70a59ba0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/2785979a915b988ed7165a04ee1b8543,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/8aa2e1c039f5a9d7f5349c8beb295ae9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/b75acae5024605f9fe92646dbf487a12,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/494fdb2f8b582c94c39e1095932316f7,0,0
http://storage.mds.yandex.net:80/get-mimcache/95109/d39fd8daddb324e0300f5a51dc8b577e,0,0
http://storage.mds.yandex.net:80/get-mimcache/117736/f16448f19bfd7c4db660fd0fd8520801,0,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/e84b7a12dba2e7c18de0cb8ed5c0a721,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/2eca0967bf3dcddd281f53af663c042c,0,0
http://storage.mds.yandex.net:80/get-mimcache/136651/6650868ee5a11634b80ebd7b571dfb7c,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/3998f7770bb89507d04a67223ad3b5f2,0,0
http://storage.mds.yandex.net:80/get-mimcache/41168/32f55c007e8e86e650e4ee5b09d336e6,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/c39fb8c4b5a2d3081bb69e898208ed42,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/244d4596b711f5b99822024d6fd34b9d,0,0
http://storage.mds.yandex.net:80/get-mimcache/373531/44caf4943d08e0425b82980704f7a38f,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/c096bf97205c33c9f518b2a4af1e7089,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/02f63e76b3662251519c9186613b2af1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/ed9dea22ab1a50c43efce6ba164407d5,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/cfbaaeec7c15f1c92f129b72d15739a8,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/8d45c124b78a8171830cf66299c06b39,0,0
http://storage.mds.yandex.net:80/get-mimcache/122837/c1424059fae346fe538bfc11e447eab7,0,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/dbcf759fa327687614f22f37c1bc85b3,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/98c5db7f07c3800aca826a6e51ffeb4c,0,0
http://storage.mds.yandex.net:80/get-mimcache/98141/e54c7f61ab0dcafbd47636e893a68fdc,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/2911e42ee74dd9b346e621462e55d2d5,0,0
http://storage.mds.yandex.net:80/get-mimcache/475995/7eabd577e1e01e14b98c1f6e4c9b8ba4,0,0
http://storage.mds.yandex.net:80/get-mimcache/3727613/c8e766d8e3a9d97676a3684c4e264f60,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/2bd111ebc25800ef7cf0025e7038b2f1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4481103/6e1ecac1130af1aea7524ae0f59e65ca,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/eba5c857189dbbe2cbcf494050fac92b,0,0
http://storage.mds.yandex.net:80/get-mimcache/60183/b6c9f933e10e9eb8f0345e25fb0930b7,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/cb8f11b48ffb9c49d5e0c56309f37584,0,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/1bf989f2c5ec42f9e4beaff6620701aa,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/4da47368391541a5b410de423cf537aa,0,0
http://storage.mds.yandex.net:80/get-mimcache/67820/0a71dce90fe9afd0945af0ccac80c44a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/fd0c3a4a2cf6f49628cdcb91f90508b3,0,0
http://storage.mds.yandex.net:80/get-mimcache/4067093/561c91018e5359ab8030cf8ede32e7e1,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/58beb156800d7ed32fd5c1c13e24c9b0,0,0
http://storage.mds.yandex.net:80/get-mimcache/44885/51bd0ea6d185f0a8e6bb77d130ccdc21,0,0
http://storage.mds.yandex.net:80/get-mimcache/117736/98bc9e87f154805cfcd49aee890ad561,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/6f081eca12a8659b5c0e367030abb933,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/45854ee53d74a419933a4605d014bce1,0,0
http://storage.mds.yandex.net:80/get-mimcache/97217/76e1ec036a1e5c895e13a8b0dc043492,0,0
http://storage.mds.yandex.net:80/get-mimcache/120032/960098cf2fae42bb7009e5891eff4903,0,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/6a7ff2c258b97fcb9dc6816b3b1f0241,0,0
http://storage.mds.yandex.net:80/get-mimcache/61270/8159070e14a75822dccbfe96a6f96083,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/90a3ace19fecbc68334d6f37feb82f10,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/8494c155105ffdc386898563d3349361,0,0
